"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","train1","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"701","FDV25",5.905,"LF",0.045652243,"Canned",221.0456,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1298.31,3508.12648141272,3571.78181697574,3773.16649304196,3839.5712890625
"702","FDJ07",7.26,"Low Fat",0.014420795,"Meat",116.215,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1150.5024,2019.63019350355,2020.38127248582,2059.48139107924,1934.51477050781
"703","DRB25",12.3,"Low Fat",0.069567714,"Soft Drinks",106.0938,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3072.667,1777.78388281909,1764.39311271785,1637.2331982104,1679.35754394531
"704","FDK52",NA,"Low Fat",0.138701966,"Frozen Foods",225.4062,"OUT019",1985,"Small","Tier 1","Grocery Store",3259.7568,1659.07590008177,1731.03237705965,630.121317809942,611.188110351562
"705","FDY52",NA,"Low Fat",0.007312702,"Frozen Foods",63.1536,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2756.412,2516.54936656249,2532.16544313722,1720.54886816023,1300.90747070312
"706","FDB28",6.615,"Low Fat",0.093385381,"Dairy",197.8426,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2930.1858,3136.88420818005,3014.67271792487,2914.39437348009,2872.58642578125
"707","FDT36",12.3,"Low Fat",0.11125355,"Baking Goods",36.0874,"OUT035",2004,"Small","Tier 2","Supermarket Type1",97.2068,729.357745040006,695.709056647887,688.5362125582,634.958862304688
"708","FDV25",5.905,"Low Fat",0.045910471,"Canned",222.1456,"OUT017",2007,"","Tier 2","Supermarket Type1",1544.656,3618.6942164001,3653.1192860526,4028.50581238144,4109.78662109375
"709","NCN07",NA,"Low Fat",0.033780319,"Others",130.4284,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3165.879,3506.3458039754,3393.03113508707,3217.87843770619,3381.14697265625
"710","FDC57",20.1,"Regular",0.054903339,"Fruits and Vegetables",193.282,"OUT017",2007,"","Tier 2","Supermarket Type1",1619.2256,3210.25520504125,3097.0310281722,3262.01373382709,3247.51147460938
"711","FDQ03",15,"Regular",0.078332053,"Meat",236.7248,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",387.4956,3495.47501471709,3462.08816099065,3349.80410716027,3249.5244140625
"712","FDU23",12.15,"Low Fat",0.021846371,"Breads",167.1184,"OUT017",2007,"","Tier 2","Supermarket Type1",415.4592,2789.60365140174,2787.77134852912,2669.12093556726,2836.99926757812
"713","NCX41",19,"Low Fat",0.017715927,"Health and Hygiene",212.6244,"OUT035",2004,"Small","Tier 2","Supermarket Type1",226.372,3504.50130345393,3606.62824747475,3636.32548948896,3481.80078125
"714","NCD06",13,"Low Fat",0.099306497,"Household",46.706,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1267.6832,895.187051458271,899.4149227752,837.661107764702,835.467956542969
"715","FDW08",12.1,"LF",0.148682491,"Fruits and Vegetables",106.728,"OUT045",2002,"","Tier 2","Supermarket Type1",1593.9252,1640.7503792303,1587.76848564548,1511.08671802898,1616.71704101562
"716","NCU29",7.685,"LF",0.025621558,"Health and Hygiene",145.076,"OUT017",2007,"","Tier 2","Supermarket Type1",585.904,2424.92307554318,2487.00590479317,2407.60588302445,2499.8173828125
"717","NCE06",5.825,"Low Fat",0.0914091,"Household",160.9894,"OUT013",1987,"High","Tier 3","Supermarket Type1",3745.125,2579.45593846203,2563.62049093798,2433.75997294468,2477.7236328125
"718","FDV52",20.7,"Regular",0.203400773,"Frozen Foods",117.9466,"OUT010",1998,"","Tier 3","Grocery Store",1810.976,5.21719713106908,232.030563317359,279.472741128523,177.344467163086
"719","FDB02",9.695,"Regular",0.029329243,"Canned",176.637,"OUT017",2007,"","Tier 2","Supermarket Type1",2358.2636,2956.98421408624,2915.99829111766,2923.50351843263,2917.94946289062
"720","NCR18",15.85,"Low Fat",0.020529174,"Household",42.9112,"OUT045",2002,"","Tier 2","Supermarket Type1",145.8102,643.556008763824,643.46274790888,709.052063216638,678.155822753906
"721","FDK16",9.065,"Low Fat",0,"Frozen Foods",94.4094,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",554.6114,1601.15570016459,1597.60409715989,1427.81403224615,1486.52478027344
"722","NCQ29",12,"Low Fat",0.174459878,"Health and Hygiene",258.7278,"OUT010",1998,"","Tier 3","Grocery Store",3499.4448,2119.02736268546,2257.13174206411,950.61470165171,748.421020507812
"723","FDZ01",NA,"Regular",0.015860869,"Canned",103.499,"OUT019",1985,"Small","Tier 1","Grocery Store",1780.3492,-179.23071882659,-90.4544325878504,263.68998949611,314.521881103516
"724","FDW27",5.86,"Regular",0.150824783,"Meat",157.0314,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2566.659,2689.79316681126,2696.59564311162,2706.18287090907,2590.337890625
"725","FDD17",7.5,"Low Fat",0.03275986,"Frozen Foods",237.8906,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1230.3984,3472.82409879312,3449.36187458633,3141.39881437729,2925.84765625
"726","FDW39",6.69,"Regular",0.036879682,"Meat",176.637,"OUT013",1987,"High","Tier 3","Supermarket Type1",918.804,2895.85729917049,2853.24041755881,2886.69239870756,2814.83227539062
"727","DRH59",10.8,"Low Fat",0.058551954,"Hard Drinks",72.638,"OUT045",2002,"","Tier 2","Supermarket Type1",3079.9908,1094.91915923889,1101.07359137512,1135.13307015509,1088.62902832031
"728","FDS52",8.89,"Low Fat",0.005469959,"Frozen Foods",101.7016,"OUT013",1987,"High","Tier 3","Supermarket Type1",744.3644,1674.02342485406,1682.62236569641,1468.86128929337,1670.93017578125
"729","FDU40",NA,"Low Fat",0.037222843,"Frozen Foods",195.2478,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",716.4008,4539.7925899157,4385.64439227586,4953.44029006117,5253.56884765625
"730","NCF54",18,"Low Fat",0.047337627,"Household",173.6422,"OUT013",1987,"High","Tier 3","Supermarket Type1",5113.344,2778.32631840267,2734.26366667035,2687.62378292928,2585.52319335938
"731","FDH46",6.935,"Regular",0.041366008,"Snack Foods",102.8332,"OUT045",2002,"","Tier 2","Supermarket Type1",886.8456,1629.63571878431,1618.21311788502,1623.64859901913,1677.81872558594
"732","NCP14",8.275,"Low Fat",0.110461228,"Household",103.6306,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1039.9796,1724.75208672789,1701.57774352238,1782.83930358212,1739.94299316406
"733","FDH50",15,"Regular",0,"Canned",185.2266,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4554.072,3054.65440324112,2956.38577563176,3280.17961980326,3391.94677734375
"734","DRF15",18.35,"Low Fat",0.05559341,"Dairy",153.534,"OUT010",1998,"","Tier 3","Grocery Store",1807.647,575.453191629432,922.58143524635,512.411806172913,412.595489501953
"735","FDV27",NA,"Regular",0.039796377,"Meat",87.4514,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2665.8632,2909.31336811053,2888.57353989796,2591.71444152792,2328.07836914062
"736","NCJ06",20.1,"Low Fat",0.034706495,"Household",120.1782,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1751.054,1996.68682760369,1967.86755484539,2191.81417262843,2128.6953125
"737","FDN02",16.5,"Low Fat",0.074128491,"Canned",205.4638,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2626.581,2986.72556306448,3088.0075746797,3272.77393287866,3273.08520507812
"738","FDQ51",16,"Regular",0.017578564,"Meat",45.9718,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1470.0864,923.918251304843,961.575490262352,858.241228071057,773.169677734375
"739","FDQ07",15.1,"Regular",0.087901272,"Fruits and Vegetables",222.7456,"OUT017",2007,"","Tier 2","Supermarket Type1",4362.3216,3668.13546293753,3686.32289184156,4040.35451020873,4082.03979492188
"740","FDS45",5.175,"reg",0.029541813,"Snack Foods",105.1622,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4476.1734,1825.09625057234,1832.6067882122,1615.23410858328,1707.45471191406
"741","NCJ06",20.1,"Low Fat",0.034722896,"Household",121.1782,"OUT045",2002,"","Tier 2","Supermarket Type1",2241.0828,1855.42004181401,1805.79616899217,1723.53064996985,1930.35778808594
"742","FDD36",13.3,"Low Fat",0.021269538,"Baking Goods",117.2124,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4733.838,2022.01937001901,2015.81244636401,1972.93532501364,2008.56494140625
"743","FDY25",12,"Low Fat",0.034043337,"Canned",182.5976,"OUT045",2002,"","Tier 2","Supermarket Type1",258.3304,2843.40450230109,2776.60721816226,2734.57896324281,3112.75708007812
"744","FDU52",7.56,"Low Fat",0.063770861,"Frozen Foods",154.963,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3174.5344,2492.07239177485,2538.02411583794,2488.8215387275,2368.3349609375
"745","DRK47",7.905,"LF",0.064426754,"Hard Drinks",227.0694,"OUT017",2007,"","Tier 2","Supermarket Type1",2924.8594,3672.29365346064,3670.94115214479,4081.08843862927,4233.73095703125
"746","NCL30",18.1,"Low Fat",0.049217255,"Household",128.4336,"OUT017",2007,"","Tier 2","Supermarket Type1",960.7494,2126.31686827085,2053.70029691117,2054.35544114631,2097.427734375
"747","FDN22",18.85,"Regular",0.13827922,"Snack Foods",251.8724,"OUT035",2004,"Small","Tier 2","Supermarket Type1",539.298,4113.83314720203,3998.25804357423,4189.31139961898,4218.3701171875
"748","NCF30",NA,"Low Fat",0.125632716,"Household",126.2362,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2041.3428,3422.74906111756,3289.69601789736,3144.84376627475,3357.99389648438
"749","FDK03",12.6,"Regular",0.073906461,"Dairy",256.2356,"OUT035",2004,"Small","Tier 2","Supermarket Type1",996.0368,4202.37334349508,4095.97241718678,4259.86023520845,4607.0439453125
"750","FDT45",15.85,"Low Fat",0.057637631,"Snack Foods",55.0956,"OUT017",2007,"","Tier 2","Supermarket Type1",1757.712,1025.83327480982,1045.08997037648,869.663597171707,879.552368164062
"751","NCC54",NA,"Low Fat",0.097237755,"Health and Hygiene",239.6196,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1842.9344,5189.48418327302,5083.19652883212,5625.12658931628,5540.13720703125
"752","FDP08",20.5,"Regular",0.112867957,"Fruits and Vegetables",195.3478,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3435.528,2848.62774175048,2712.13203967858,2737.47245432953,2830.37719726562
"753","FDU44",12.15,"Regular",0.058425726,"Fruits and Vegetables",163.2552,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1402.1748,2667.45535606973,2689.68381248251,2602.47505490025,2579.50122070312
"754","DRG39",14.15,"Low Fat",0.042173019,"Dairy",52.7982,"OUT035",2004,"Small","Tier 2","Supermarket Type1",7833.8028,1028.04190382702,1069.50824146948,854.689049809852,877.28369140625
"755","FDU32",8.785,"Low Fat",0.026007997,"Fruits and Vegetables",121.9414,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1221.0772,2057.95557037835,2036.32516414842,2150.11686859657,2109.55078125
"756","FDY27",6.38,"Low Fat",0,"Dairy",178.5344,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",669.129,2952.28303706609,2923.65885881419,2946.48309118865,2956.61279296875
"757","NCP54",15.35,"Low Fat",0.03512042,"Household",123.073,"OUT013",1987,"High","Tier 3","Supermarket Type1",1061.951,1976.58558741073,1922.57645599884,1679.56128167368,1939.3125
"758","NCZ41",19.85,"Low Fat",0.064521395,"Health and Hygiene",126.4704,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2874.9244,2086.54045088369,2030.53500337919,2124.3083360722,2092.36352539062
"759","DRL49",13.15,"Low Fat",0.056382065,"Soft Drinks",143.4812,"OUT013",1987,"High","Tier 3","Supermarket Type1",4592.0226,2329.25535634118,2382.53427120277,2438.07189992195,2113.57177734375
"760","FDI05",8.35,"Regular",0.127386531,"Frozen Foods",76.4354,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",419.454,977.66815604955,973.075069314474,1140.58297973681,1091.31396484375
"761","FDY56",16.35,"Regular",0.062537976,"Fruits and Vegetables",226.5062,"OUT045",2002,"","Tier 2","Supermarket Type1",5163.9448,3565.78211653037,3576.09283458256,4046.00154005221,3944.25952148438
"762","DRC13",8.26,"Regular",0.032414575,"Soft Drinks",124.973,"OUT013",1987,"High","Tier 3","Supermarket Type1",323.5788,2050.65838617316,1992.3434689909,1849.19931541016,2004.14709472656
"763","NCV29",11.8,"Low Fat",0.022972713,"Health and Hygiene",179.5686,"OUT017",2007,"","Tier 2","Supermarket Type1",1265.02,2942.98517499102,2887.05751249111,3235.70366209595,3199.47021484375
"764","FDR24",17.35,"Regular",0.062949401,"Baking Goods",88.983,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",622.523,1564.40614966871,1586.14408171647,1259.03891603179,1384.89453125
"765","FDZ34",6.695,"Low Fat",0.076187616,"Starchy Foods",191.382,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1125.202,2747.86089789424,2634.55651856076,2709.93612288044,2624.91625976562
"766","FDP37",15.6,"Low Fat",0.143078892,"Breakfast",126.4994,"OUT035",2004,"Small","Tier 2","Supermarket Type1",5198.5664,2149.91853398472,2077.19479241533,1925.08044128759,2087.14501953125
"767","FDX08",NA,"Low Fat",0.02249459,"Fruits and Vegetables",180.9318,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",379.506,4341.85111170387,4251.40882002831,4922.0326138416,4886.02099609375
"768","FDS57",15.5,"Low Fat",0.103652052,"Snack Foods",141.447,"OUT045",2002,"","Tier 2","Supermarket Type1",2432.8332,2210.91749523331,2255.34777934307,2114.02871767477,2130.92749023438
"769","NCG18",15.3,"Low Fat",0.023013626,"Household",102.4332,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1657.842,1724.98816643003,1737.27335537969,1770.37977031689,1780.6767578125
"770","FDK25",11.6,"Regular",0.157470693,"Breakfast",168.9474,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3006.087,2446.61257530336,2394.71253423834,2303.24664658295,2406.7841796875
"771","FDH53",20.5,"Regular",0.019229584,"Frozen Foods",80.9592,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2287.023,1446.74215605258,1492.00258200843,1279.49708541637,1241.49145507812
"772","DRI59",9.5,"Low Fat",0.041001013,"Hard Drinks",223.0088,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1687.1372,3237.78978723581,3270.05334425631,3123.07377323695,3149.91772460938
"773","FDA52",16.2,"Regular",0.128422279,"Frozen Foods",177.237,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3237.1196,2850.3372894379,2794.04678710273,2695.3868077806,2720.9951171875
"774","FDT20",10.5,"Low Fat",0.069287489,"Fruits and Vegetables",38.3164,"OUT010",1998,"","Tier 3","Grocery Store",2746.425,-1239.7306754317,-944.646348514725,154.902243535209,31.7913551330566
"775","FDE36",NA,"Regular",0.073138055,"Baking Goods",162.5868,"OUT019",1985,"Small","Tier 1","Grocery Store",1331.6,749.286722372271,828.279204620492,443.936151121024,472.062530517578
"776","FDI24",10.3,"LF",0.079189212,"Baking Goods",174.737,"OUT017",2007,"","Tier 2","Supermarket Type1",607.8754,2879.49254045413,2825.85809941737,2945.05699128862,2940.47045898438
"777","FDB28",6.615,"Low Fat",0.093765794,"Dairy",199.2426,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",857.5504,2872.03232535553,2726.41226535365,3113.41973123386,3141.12817382812
"778","FDV11",9.1,"Regular",0.082129741,"Breads",176.9054,"OUT017",2007,"","Tier 2","Supermarket Type1",4287.752,2960.88888258733,2900.50035329514,2844.96155062263,2874.88061523438
"779","FDP01",20.75,"Regular",0.063325948,"Breakfast",154.1682,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1773.6912,2529.88098681311,2581.02731308674,2508.08965938796,2405.59106445312
"780","FDD34",NA,"Low Fat",0.015799406,"Snack Foods",161.721,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",597.2226,4044.85540877296,4020.98010607913,4157.47788601916,3716.8076171875
"781","FDJ50",NA,"Low Fat",0.021481473,"Canned",52.0982,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",441.4254,2329.81667754319,2323.87641336202,1610.69942388627,1462.06567382812
"782","FDZ44",8.185,"LF",0.038696828,"Fruits and Vegetables",118.5808,"OUT013",1987,"High","Tier 3","Supermarket Type1",1431.47,1939.12980088663,1902.50565249208,1866.06579274078,1901.7314453125
"783","DRO59",11.8,"Low Fat",0.054144012,"Hard Drinks",75.8012,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2860.2768,1350.4733436591,1380.80436358338,1298.27157797165,1195.44055175781
"784","DRB48",16.75,"reg",0.024903892,"Soft Drinks",39.1822,"OUT045",2002,"","Tier 2","Supermarket Type1",3364.9532,622.216269138096,605.751800501391,710.141369278579,696.583435058594
"785","FDR21",19.7,"Low Fat",0.067208126,"Snack Foods",175.337,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1757.712,2511.07464212145,2462.67503482496,2578.32089300786,2646.5595703125
"786","NCE42",21.1,"Low Fat",0.017746063,"Household",234.7958,"OUT010",1998,"","Tier 3","Grocery Store",966.7416,1801.90674249769,2108.32395670625,869.703493005613,1118.31091308594
"787","FDO23",17.85,"Low Fat",0.146427351,"Breads",93.4436,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1958.1178,1502.43758452589,1496.74021319239,1455.77145838125,1559.43237304688
"788","NCE30",16,"Low Fat",0.099539874,"Household",212.3902,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",129.1652,3062.71817252723,3119.39901030858,3028.42410769122,2958.69165039062
"789","FDQ22",16.75,"LF",0.029734029,"Snack Foods",37.6822,"OUT035",2004,"Small","Tier 2","Supermarket Type1",365.5242,774.993015801042,775.776575186462,708.861860666452,662.927673339844
"790","FDY01",11.8,"Regular",0.170628832,"Canned",115.3834,"OUT045",2002,"","Tier 2","Supermarket Type1",1783.6782,1797.05389664534,1717.07972012835,1764.52121380472,1825.80163574219
"791","FDS08",5.735,"Low Fat",0.057283416,"Fruits and Vegetables",177.837,"OUT017",2007,"","Tier 2","Supermarket Type1",2790.3678,2941.86256968657,2887.0135209893,2652.47044676964,2781.00366210938
"792","FDG28",9.285,"Regular",0.049481039,"Frozen Foods",246.7144,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2328.3026,3636.58001738802,3566.81013672323,3207.42239086858,3001.95874023438
"793","FDQ51",16,"Regular",0.017622773,"Meat",48.1718,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2822.992,587.901728915115,621.027861668164,707.03129369863,562.794799804688
"794","FDB05",5.155,"LF",0.083668945,"Frozen Foods",249.4776,"OUT017",2007,"","Tier 2","Supermarket Type1",2045.3376,4011.29001181187,3908.52756564369,4252.77167150812,4498.72216796875
"795","FDO56",10.195,"Regular",0.045052492,"Fruits and Vegetables",116.5808,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",505.3422,2009.63053351643,1993.54048226703,1875.95300098699,1931.00415039062
"796","FDE02",8.71,"Low Fat",0,"Canned",91.9778,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3095.97,1186.52117036398,1170.24588331982,1254.07021873218,1292.021484375
"797","FDN45",19.35,"Low Fat",0.118770807,"Snack Foods",223.2088,"OUT017",2007,"","Tier 2","Supermarket Type1",5141.3076,3618.83352818962,3617.35358168366,3955.32022536065,3829.06201171875
"798","FDS09",8.895,"reg",0.081021001,"Snack Foods",49.0008,"OUT013",1987,"High","Tier 3","Supermarket Type1",808.947,885.725507791435,883.156734245147,703.981650081782,752.327209472656
"799","NCA54",16.5,"Low Fat",0.036790859,"Household",181.4318,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2665.8632,2587.7045106944,2526.02212380373,2346.32654270395,2540.60205078125
"800","FDP09",19.75,"Low Fat",0.056724671,"Snack Foods",212.7902,"OUT010",1998,"","Tier 3","Grocery Store",2588.6304,1490.55782303222,1879.92472925416,770.424077762324,591.440063476562
"801","FDC53",8.68,"Low Fat",0.008853613,"Frozen Foods",99.0384,"OUT045",2002,"","Tier 2","Supermarket Type1",1108.557,1539.48687490638,1550.59604369166,1440.24678586576,1459.57775878906
